x1	x2	y_type	y_score
both	Bulbs A and C	EQUI	5
have	are	EQUI	5
still	still	EQUI	5
bulbs a and c	Bulbs A and C	EQUI	5
a closed path	in closed paths	SPE1	4
are connected.	are separated	OPPO	4
	by the gap	NOALI	0
terminal 1 and the positive terminal	Terminal 1 and the positive terminal	EQUI	5
positive battery from terminal 2	Terminal 2 and the positive terminal	EQUI	5
by a gap	by the gap	EQUI	5
is seperated	are separated	EQUI	5
There		NOALI	0
no difference	in the same state.	SIMI	3
is	are	EQUI	5
between the two terminals.	The terminals	SPE1	4
in the same path	in the same path	EQUI	5
has to be contained	have to be	EQUI	5
the switch the bulb and the battery	The switch and the bulb	SPE2	4
as		NOALI	0
in terminal 1	Terminals 1 and 2	SPE1	4
there		NOALI	0
a gap	in the same electrical state	REL	2
is	are	SIMI	3
uses	uses	EQUI	5
to create	to maintain	SIMI	2
the chemical reation	a chemical reaction	EQUI	5
voltage	different electrical states	REL	3
	at the terminals	NOALI	0
The battery	A battery	EQUI	5
uses	uses	EQUI	5
to create	to maintain	SIMI	2
voltage	different electrical states	REL	3
a chemical reaction	a chemical reaction	EQUI	5
a batter	A battery	EQUI	5
	at the terminals	NOALI	0
the battery	The battery	EQUI	5
is	is contained	EQUI	5
in a closed path	in a path	EQUI	5
alone	does not contain any other components	EQUI	5
in a closed path	which	EQUI	5
there	there	EQUI	5
a gap	a gap	EQUI	5
Because		NOALI	0
in the circuit.	in the circuit	EQUI	5
is	is	EQUI	5
within the same path	in a separate path	REL	4
are not	is	OPPO	4
as		NOALI	0
Bulbs A and B		NOALI	0
bulb C.	Bulb C	EQUI	5
	Terminals 1 and 2	NOALI	0
because		NOALI	0
was		NOALI	0
there		NOALI	0
two negative connections	are connected	REL	2
	B and C	NOALI	0
with the battery		NOALI	0
	is	NOALI	0
	a different path	NOALI	0
	containing	NOALI	0
	there	NOALI	0
is	containing	SIMI	3
	and	NOALI	0
on a closed path	a path	EQUI	5
bulb a	A	EQUI	5
to the positive terminal.	to the positive battery terminal	EQUI	5
the other terminals	Terminals 4, 5 and 6	SPE2	3
are connected	are connected	EQUI	5
the path.	an open path	OPPO	4
takes away		NOALI	0
The bulb		NOALI	0
	is	NOALI	0
	there	NOALI	0
no gap	by the gap	OPPO	4
is	are not separated	OPPO	4
between the positive terminal and terminal 4	Terminal 4 and the positive terminal	EQUI	5
There		NOALI	0
	burns out,	NOALI	0
	neither B nor C	NOALI	0
Bulb a	bulb A	EQUI	5
a gap	in a closed path	REL	4
	If	NOALI	0
created		NOALI	0
	is	NOALI	0
terminal 6 to the positive terminal	Terminal 6 and the positive terminal	EQUI	5
of the battery		NOALI	0
is connected	are connected	EQUI	5
the bulb	the battery	REL	4
is	is	EQUI	5
in a closed circuit	in an open path	REL	4
is not closed		NOALI	0
around the battery.	The battery	EQUI	5
	is not	NOALI	0
	in 2	NOALI	0
The circuit	in a closed path	REL	4
in a closed path.	which	EQUI	5
the bulb	The battery	REL	4
	any other components	NOALI	0
in a closed path.	in a path	EQUI	5
	does not contain	NOALI	0
is not contained	is contained	OPPO	4
There	there	EQUI	5
in the circuit.	in a circuit	EQUI	5
