x1	x2	y_type	y_score
for the Philippines	to Philippines	EQUI	5
departs	sends	SIMI	3
Thursday		NOALI	0
China	China	EQUI	5
's Peace Ark	aid team	REL	4
Conservatives	Conservative opposition	SPE2	4
to Australia election victory	wins Australian election	EQUI	5
sweep		NOALI	0
draws wide condemnation , criticism	angers	SIMI	4
's shrine visit	's war shrine visit	SPE2	4
	neighbours	NOALI	0
Abe	Japanese PM Shinzo Abe	SPE2	4
revokes	to repeal	EQUI	5
resigns		NOALI	0
,		NOALI	0
PM		NOALI	0
anti-protest law	anti-protest laws	SPE1	4
Ukraine	Ukraine	EQUI	5
detects		NOALI	0
says	says	EQUI	5
from Mediterranean Sea	in Mediterranean	SPE1	4
fired	fired	EQUI	5
missiles	ballistic missiles	SPE2	4
Russia	Russia	EQUI	5
	as Kiev	NOALI	0
new police station	Police Station	SPE1	4
Pro-Russian protesters	Pro-Russian Protesters	EQUI	5
	U.N.	NOALI	0
in east Ukraine	in Ukraine	SPE1	4
	over unrest	NOALI	0
	Urges	NOALI	0
storm	Storm	EQUI	5
in India	Indian villagers	REL	3
Cyclone	Cyclone Phailin evacuation	REL	3
of destruction	alive	REL	3
	kept	NOALI	0
leaves		NOALI	0
trail		NOALI	0
among 9 killed	among dead	SPE1	4
in Kabul hotel attack	in Kabul hotel attack	EQUI	5
4 foreigners	Foreigners	SPE1	4
	Mandela	NOALI	0
as asylum boat		NOALI	0
	third day	NOALI	0
off Australia		NOALI	0
Many dead		NOALI	0
	in hospital	NOALI	0
sinks		NOALI	0
	spends	NOALI	0
Palestinian captives	Palestinian prisoner release	REL	4
Israeli calls	Israel	REL	4
to execute		NOALI	0
instead of releasing them	Palestinian prisoner release	OPPO	4
	allows	NOALI	0
for better ties		NOALI	0
DPRK leader	North Korea	REL	3
	to leave	NOALI	0
calls		NOALI	0
with S.Korea	South Korea	EQUI	5
	foreigners	NOALI	0
	urges	NOALI	0
's oldest person , and oldest man	's Oldest Man	SPE1	4
,		NOALI	0
at 116	Aged 116	EQUI	5
ever	Ever	EQUI	5
World	World	EQUI	5
dies	Dies	EQUI	5
	:	NOALI	0
	Japan	NOALI	0
expert nuclear talks	talks	SPE1	4
to resume	to resume	EQUI	5
on Dec. 30	next week	SPE1	3
World powers and Iran	Iran nuclear experts , world powers	SPE2	4
	'	NOALI	0
to stop	to stop	EQUI	5
it's		NOALI	0
for Russia	for Russia	EQUI	5
	'	NOALI	0
acting	acting	EQUI	5
and	and	EQUI	5
warns		NOALI	0
	tension	NOALI	0
	to reduce	NOALI	0
start	start	EQUI	5
'		NOALI	0
time	Time	EQUI	5
in Ukraine	in Ukraine	EQUI	5
Biden	Biden	EQUI	5
talking	talking	EQUI	5
'		NOALI	0
	:	NOALI	0
:		NOALI	0
	:	NOALI	0
:		NOALI	0
Image	Image	EQUI	5
	:	NOALI	0
of the Day	of the Day	EQUI	5
February 25	April 21	SIMI	3
India Ink	India Ink	EQUI	5
on Taiwan fisher attack	in Kenya mall attack	SIMI	1
