x1	x2	y_type	y_score
at 91	aged 91	EQUI	5
Former Nazi death camp guard Demjanjuk	John Demjanjuk convicted Nazi death camp guard	SPE1	3
dead	dies	EQUI	5
	,	NOALI	0
	,	NOALI	0
to compete	To Compete	EQUI	5
Saudis	Saudi Women	REL	3
in Olympics	At Olympics	EQUI	5
women	Saudi Women	EQUI	5
to permit	Allowed	EQUI	5
kills	kills	EQUI	5
US drone strike	Drone strike	SPE1	4
in Pakistan	in Pakistan	EQUI	5
5 militants	four suspected militants	SIMI	4
says		NOALI	0
,		NOALI	0
	dashed	NOALI	0
"		NOALI	0
"		NOALI	0
	as deadline passes	NOALI	0
opposition		NOALI	0
unacceptable		NOALI	0
Syria peace plan conditions	Syria peace	SPE1	2
denies		NOALI	0
Syrian regime	Syria	EQUI	5
role		NOALI	0
	of over 100	NOALI	0
in Houla massacre	for Houla massacre	EQUI	5
	rebels	NOALI	0
	blames	NOALI	0
China stocks	Chinese stocks	EQUI	5
Friday	midday Friday	SPE2	4
mixed	higher	SIMI	2
close	close	EQUI	5
	In Kenya	NOALI	0
Mall attackers	attackers	SPE1	4
used	used	EQUI	5
` less is more ' strategy	` less is more ' strategy	EQUI	5
	,	NOALI	0
	:	NOALI	0
Solomon Islands	Solomon Islands	EQUI	5
strikes off	strikes off	EQUI	5
6.8 quake	Magnitude 6.3 quake	SIMI	4
	USGS	NOALI	0
recognizes	recognize	EQUI	5
	U.S.	NOALI	0
of Syria	of Syria	EQUI	5
of Syrian people		NOALI	0
as legitimate representative	as sole representative	SIMI	4
Friends	Friends	EQUI	5
opposition coalition	opposition	EQUI	5
	,	NOALI	0
detained	detains	EQUI	5
for ` house sister ' scandal	for `` house sister '' scandal	EQUI	5
7	7	EQUI	5
	China	NOALI	0
takes a beating	tumbles	EQUI	5
Boeing 787 Dreamliner	on 787 Dreamliner	EQUI	5
catches fire	after fire	EQUI	5
stock	Boeing stock	EQUI	5
;		NOALI	0
Gunmen		NOALI	0
seven foreign workers	Seven foreign workers	EQUI	5
in Nigeria	in Nigeria	EQUI	5
abduct	kidnapped	EQUI	5
Israeli forces	security forces	EQUI	5
in West Bank , Jerusalem	in W. Bank	EQUI	5
clash with	clash with	EQUI	5
Palestinians	Palestinians	EQUI	5
in bus accident	in road accident	SPE1	4
killed	killed	EQUI	5
12	10	SIMI	4
in Pakistan	in NW Pakistan	SPE2	4
