x1	x2	y_type	y_score
.		NOALI	0
	.	NOALI	0
a soccer ball	a ball	SPE1	4
chasing	chasing	EQUI	5
in a blue and white team uniform	in a blue soccer uniform	SPE2	3
A child	A young boy	SPE2	4
	.	NOALI	0
A man	A man and a woman	SPE1	3
in a gray suit		NOALI	0
a bicycle		NOALI	0
	on a city street	NOALI	0
	standing	NOALI	0
locking up		NOALI	0
	.	NOALI	0
in in a car		NOALI	0
	is biting	NOALI	0
A dog	A dog	EQUI	5
	a mop	NOALI	0
.		NOALI	0
walking	is walking	EQUI	5
.		NOALI	0
beside a pool	along the side of a pool	EQUI	5
A black dog	A black dog	EQUI	5
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
is looking up	watch	SPE1	4
	the pool	NOALI	0
The boy	the boy	EQUI	5
them		NOALI	0
ignores		NOALI	0
at the girl as another girl	as the couple	SPE1	3
	is diving into	NOALI	0
holding		NOALI	0
	.	NOALI	0
Two women	Two ladies	SPE2	4
checkered flags		NOALI	0
near an orange car	next to an old fashioned car	SIMI	3
	pose	NOALI	0
	in skimpy clothes	NOALI	0
.		NOALI	0
with a backpack		NOALI	0
	.	NOALI	0
on a misty mountain top	a rocky hill with fog surrounding him	EQUI	5
.		NOALI	0
is up	climbing	SPE2	4
A hiker	A hiker	EQUI	5
	.	NOALI	0
in running	runs	EQUI	5
A brown dog	A brown dog	EQUI	5
.		NOALI	0
on grass	through the grass	EQUI	5
returns		NOALI	0
.		NOALI	0
the play toy		NOALI	0
	in the snow	NOALI	0
The dog	Three dogs	SPE1	2
	together	NOALI	0
	.	NOALI	0
	race	NOALI	0
to its master		NOALI	0
	.	NOALI	0
across a grassy path	in a grassy area	EQUI	5
.		NOALI	0
two dogs	Two dogs	EQUI	5
are running	are	SPE1	3
with her arms		NOALI	0
	holding	NOALI	0
.		NOALI	0
	.	NOALI	0
A woman	A man	SIMI	3
takes		NOALI	0
	in a crowd	NOALI	0
a picture		NOALI	0
while another		NOALI	0
at her sides		NOALI	0
stands	stands	EQUI	5
out		NOALI	0
	a white object	NOALI	0
	.	NOALI	0
an orange Frisbee	a red Frisbee	SIMI	4
is jumping	jumping	EQUI	5
.		NOALI	0
to catch	to catch	EQUI	5
in the air	in the air	EQUI	5
A dog	a white dog	SPE2	4
are posing	posing	EQUI	5
.		NOALI	0
with a blue shirt		NOALI	0
A woman and a man	a man and a woman	EQUI	5
for a photograph	for a picture	EQUI	5
	.	NOALI	0
Three people	Three people	EQUI	5
in an outdoor glass structure	in a glass structure	SPE1	4
.		NOALI	0
stand		NOALI	0
wearing	wearing	EQUI	5
a denim shirt	a denim jacket	SIMI	4
.		NOALI	0
sticks out	sticks out	EQUI	5
	.	NOALI	0
his tongue	his tongue	EQUI	5
Young boy	A young boy	EQUI	5
	.	NOALI	0
is walking		NOALI	0
A brown dog	A dog	SPE1	4
.		NOALI	0
on the grass	by a tree	REL	3
	chases	NOALI	0
	another	NOALI	0
playing	playing	EQUI	5
Three boys	Three boys	EQUI	5
	.	NOALI	0
soccer	soccer	EQUI	5
in a field		NOALI	0
	with a wooded area	NOALI	0
a skateboard		NOALI	0
	.	NOALI	0
in the air		NOALI	0
above a ramp	along a track element	SPE1	3
is riding	is riding	EQUI	5
.		NOALI	0
A person	A biker	SPE2	3
	located	NOALI	0
playing	leaping	SPE2	3
	.	NOALI	0
Brown and white dog	Black and white dog	SIMI	4
in the grass		NOALI	0
	for Frisbee	NOALI	0
.		NOALI	0
is jumping	swimming	SIMI	2
	.	NOALI	0
A boy	A little boy	SPE2	4
in his hand	in his hand	EQUI	5
with a ball	with a toy	SPE1	4
into the water	underwater	EQUI	5
.		NOALI	0
jumps	jumping over	EQUI	5
a fence	a fence	EQUI	5
.		NOALI	0
A deer	A deer	EQUI	5
	.	NOALI	0
to two boys	two boys	EQUI	5
	and	NOALI	0
	standing	NOALI	0
in black		NOALI	0
Two young girls	two girls	SPE1	4
with dyed hair	with pink streaked hair	SPE2	3
	next to a concrete building	NOALI	0
	with black hair	NOALI	0
talk		NOALI	1
	.	NOALI	0
.		NOALI	0
at the beach	in the grass	SIMI	2
Light brown dog	A brown dog	SPE1	4
.		NOALI	0
towards something		NOALI	0
	.	NOALI	0
	a blond one	NOALI	0
running	chases	SPE2	3
with a messenger bag		NOALI	0
in front of a gray tile wall	in front of lighthouse	REL	2
	standing	NOALI	0
.		NOALI	0
	.	NOALI	0
	in red jacket	NOALI	0
A man	Man	EQUI	5
and		NOALI	0
	.	NOALI	0
a camera	a large camera	SPE2	4
.		NOALI	0
holding	is holding	EQUI	5
A man crouching	The crouching man	EQUI	5
.		NOALI	0
	.	NOALI	0
wearing		NOALI	0
a pink coat	in a pink jacket	SIMI	4
in rain puddles	through a large puddle	SPE2	3
splashes	is walking	SPE1	2
A girl	A girl	EQUI	5
rollerblading	sliding	EQUI	5
.		NOALI	0
on a metal bar	on a railing	EQUI	5
A man	Roller blades	SPE1	4
	.	NOALI	0
A small dog	a brown dog	SIMI	3
with a ball	with a tennis ball	SPE2	5
	.	NOALI	0
	outside	NOALI	0
	is	NOALI	0
.		NOALI	0
	There	NOALI	0
jumping	swimming	SIMI	2
in its mouth	in its mouth	EQUI	5
Kids	Two dogs	SPE2	2
	.	NOALI	0
in the park	by the shore	SIMI	2
.		NOALI	0
playing ball	playing	SPE1	4
in a black dress		NOALI	0
	watches	NOALI	0
on the street	down the stairs	REL	2
	.	NOALI	0
	a dog	NOALI	0
.		NOALI	0
Woman	A woman	EQUI	5
	jump	NOALI	0
walking		NOALI	0
Five men	Five men	EQUI	5
standing on	are walking down	OPPO	4
	.	NOALI	0
in tuxedos	in tuxedos	EQUI	5
dressed		NOALI	0
a set of stairs	steps	EQUI	5
A dog	A brown and white dog	SPE2	4
.		NOALI	0
is running	running	EQUI	5
	.	NOALI	0
	on grass	NOALI	0
toward the camera		NOALI	0
.		NOALI	0
a dog	A small dog	SPE2	4
jumps	leaps	EQUI	5
	.	NOALI	0
into the water	in the water	EQUI	5
Two large dogs	Two brindle dogs	SIMI	4
	.	NOALI	0
running	running	EQUI	5
in some grass	in the grass	SPE2	4
.		NOALI	0
	.	NOALI	0
in the pool	into a pool	EQUI	5
at the bottom		NOALI	0
A boy	A boy	EQUI	5
stands	splashes	SPE2	2
	,	NOALI	0
.		NOALI	0
	ejected	NOALI	0
of a blue water slide	from a water slide	SPE1	4
down a snowy hill	sledding	REL	4
	go	NOALI	0
	.	NOALI	0
ride		NOALI	0
.		NOALI	0
saucers		NOALI	0
Two children	Two children	EQUI	5
a snowy hill	a snowy hill	EQUI	5
A person	A person	EQUI	5
while their dog	while a black dog	SPE2	4
follows	follows	EQUI	5
	.	NOALI	0
.		NOALI	0
climbs up	climbs	SPE1	4
is jumping	jumping	EQUI	5
	.	NOALI	0
.		NOALI	0
A child	A dog	SIMI	3
into a swimming pool	into a swimming pool	EQUI	5
	.	NOALI	0
.		NOALI	0
sit	sit	EQUI	5
on tall stools	on tall bar stools	SPE2	4
at a resturaunt bar	at a yellow and grey bar	SIMI	3
Four small children	Four children	SPE1	4
.		NOALI	0
The black and white dog	A black and white dog	EQUI	5
runs	is running	EQUI	5
through the grass	through grass	EQUI	5
	.	NOALI	0
	.	NOALI	0
	is climbing up	NOALI	0
	dressed	NOALI	0
out		NOALI	0
	in a Santa suit	NOALI	0
in midair		NOALI	0
	a large concrete building	NOALI	0
A girl	A man	SIMI	3
her limbs		NOALI	0
.		NOALI	0
is sprawling		NOALI	0
in a pink shirt		NOALI	0
A tan and white dog	A large dog	SIMI	3
on a gravel path	along a gravel path	EQUI	5
.		NOALI	0
	.	NOALI	0
a ball		NOALI	0
	walks	NOALI	0
	in the woods	NOALI	0
retrieving		NOALI	0
is carrying	is carrying	EQUI	5
by a reddish colored wall		NOALI	0
in a grey hat		NOALI	0
.		NOALI	0
	.	NOALI	0
a boy	A small boy	SPE2	4
a soccer ball	a soccer ball	EQUI	5
wearing		NOALI	0
underwater water	in very clear blue water	SPE2	4
A person	A person	EQUI	5
scuba gear	is scuba diving	REL	4
.		NOALI	0
is swimming		NOALI	0
	.	NOALI	0
.		NOALI	0
walking	walking	EQUI	5
A white dog	A black and tan dog	SIMI	3
	.	NOALI	0
in the snow	through the snow	EQUI	5
a baby	a small baby	SPE2	4
on the beach	at the beach	EQUI	5
placing	holds	SIMI	4
A woman	a woman	EQUI	5
.		NOALI	0
on a skateboard	on a skateboard	EQUI	5
into a lake	into a lake	EQUI	5
	.	NOALI	0
A young boy	The boy	SPE1	4
jumping	is jumping	EQUI	5
.		NOALI	0
	.	NOALI	0
	a wave	NOALI	0
while attached		NOALI	0
A man	A man	EQUI	5
to a parachute		NOALI	0
water skis	kite surfing	SIMI	3
	creates	NOALI	0
.		NOALI	0
	.	NOALI	0
	sit	NOALI	0
.		NOALI	0
in the snow	in the snow	EQUI	5
looks		NOALI	0
at a black puppy		NOALI	0
A white dog	A big white dog and a small black dog	SPE1	3
A blue and white soccer team		NOALI	0
	is covered	NOALI	0
against each other		NOALI	0
	in mud	NOALI	0
.		NOALI	0
	.	NOALI	0
	with her face	NOALI	0
	painted	NOALI	0
	A topless woman	NOALI	0
playing		NOALI	0
running	are running	EQUI	5
a white dog	The dogs	SPE1	3
	.	NOALI	0
in the snow	in the snow	EQUI	5
a bat	with his bat	EQUI	5
A young boy	A young boy	EQUI	5
.		NOALI	0
swings	plays ball	EQUI	5
wearing	on	EQUI	5
	in the street	NOALI	0
	.	NOALI	0
a blue visor	with a visor	EQUI	5
	.	NOALI	0
of people	of people	EQUI	5
a group	A group	EQUI	5
white water rafting	down the rapids	REL	4
.		NOALI	0
in a blue raft	their blue inflatable raft	SPE1	4
	paddle	NOALI	0
with a purple ball	with purple football	SPE2	4
	.	NOALI	0
playing	play	EQUI	5
.		NOALI	0
A pair of dogs	Two dogs	EQUI	5
A dog	A dog	EQUI	5
	his head	NOALI	0
shakes	shakes	EQUI	5
	.	NOALI	0
off water		NOALI	0
A boy	A sports fan	SPE2	2
a red shirt		NOALI	0
	in the stands	NOALI	0
	face paint	NOALI	0
wearing	is wearing	EQUI	5
	.	NOALI	0
with a furry dog		NOALI	0
runs		NOALI	0
across the grass		NOALI	0
.		NOALI	0
Two young children	Two small children	SIMI	4
.		NOALI	0
are walking	walking	EQUI	5
	.	NOALI	0
across an open field	in a field	SPE1	4
The brown dog	The skinny brown dog	SPE2	4
.		NOALI	0
on the grass	through the tall green grass	SPE2	4
	.	NOALI	0
is running	is running	EQUI	5
	,	NOALI	0
	.	NOALI	0
A man	A person	SPE1	4
	,	NOALI	0
of a mountain	of a mountain	EQUI	5
	is standing	NOALI	0
with his arms	with arms	EQUI	5
