x1	x2	y_type	y_score
A battery to a bulb	the bulb and the battery	EQUI	5
should connect	are	SIMI	3
in a closed path.	in a closed path	EQUI	5
because		NOALI	0
1.5		NOALI	0
is connected	is connected	EQUI	5
to the battery terminal.	to the negative battery terminal	SPE2	4
The voltage		NOALI	0
thebulb terminal	terminal 1	SPE2	4
is		NOALI	0
in a closed path	in closed paths	SPE1	4
Bulb A and C	Bulbs A and C	EQUI	5
with the battery	with the battery	EQUI	5
still	still	EQUI	5
will be contained	are	SIMI	4
the voltage	different electrical states	REL	3
of the battery.	A battery	EQUI	5
	uses	NOALI	0
a gap		NOALI	0
	to maintain	NOALI	0
	at the terminals	NOALI	0
in the circuit		NOALI	0
does not affect		NOALI	0
	a chemical reaction	NOALI	0
had		NOALI	0
to the battery	with the battery.	EQUI	5
	Bulb A	NOALI	0
	was	NOALI	0
	contained	NOALI	0
a closed path	in the same closed path	SPE2	4
	still	NOALI	0
The negative battery terminal		NOALI	0
	are	NOALI	0
by a gap		NOALI	0
from terminal 1 and 2	Terminals 1 and 2	EQUI	5
	in the same electrical state	NOALI	0
is seperated		NOALI	0
	by a gap	NOALI	0
	are separated	NOALI	0
between any two terminals.	Terminals 1, 2 and 3	SPE2	2
	from the positive battery terminal	NOALI	0
The voltage		NOALI	0
the same electrical state		NOALI	0
has		NOALI	0
still		NOALI	0
within closed paths	in a closed path	SPE2	4
are contained	are	EQUI	5
Bulb A and B	bulbs A and B	EQUI	5
are	are	EQUI	5
with the battery		NOALI	0
on a path	in the same path	SPE2	4
bulbs a, b, and c	A and C	SPE2	3
were	are	SIMI	4
on closed paths	in closed paths	EQUI	5
still	still	EQUI	5
contained	contained	EQUI	5
Bulbs A and C	Bulbs A and C	EQUI	5
with the batery	with the battery	EQUI	5
is connected	are connected	EQUI	5
Terminal five to the positive battery terminal.	Terminal 5 and the positive terminal	EQUI	5
the gap		NOALI	0
electricity	different electrical states	REL	4
	at the terminals	NOALI	0
because		NOALI	0
the battery	A battery	EQUI	5
has		NOALI	0
does not		NOALI	0
and		NOALI	0
	uses	NOALI	0
	to maintain	NOALI	0
	a chemical reaction	NOALI	0
terminal 1 to the positive terminal	Terminal 1 and the positive terminal	EQUI	5
	by the gap	NOALI	0
is connected	are separated	OPPO	4
contained	are not	OPPO	4
only		NOALI	0
"bulb A""s path switch Z"	Switch Y and bulb A in the same closed path	REL	2
in an open path,	in a closed path	OPPO	4
was	was not	OPPO	4
Bulb C	Bulb C	EQUI	5
will be a gap	are not connected.	SIMI	4
between the positive battery terminal and the bulb terminal	the terminals	SPE1	3
	that	NOALI	0
	means	NOALI	0
	A non-zero voltage	NOALI	0
there		NOALI	0
is connected	is connected	EQUI	5
terminal 1	terminal 1	EQUI	5
to the negative battery terminal	to the negative battery terminal	EQUI	5
between the bulb terminal and the battery terminal.	the terminals	SPE1	3
There		NOALI	0
is no connection	are not connected	EQUI	5
is not connected	are not connected	EQUI	5
Because		NOALI	0
terminal 1 to terminal 6.	Terminals 1 and 6	EQUI	5
	still	NOALI	0
is not needed		NOALI	0
for bulb a	Bulb A	EQUI	5
	with the battery	NOALI	0
Y		NOALI	0
	in a closed path	NOALI	0
to light		NOALI	0
	is	NOALI	0
to a battery	with the battery.	EQUI	5
	then	NOALI	0
within a closed path	in a closed path	EQUI	5
	C	NOALI	0
Bulb A and B	A and B	EQUI	5
	burns out,	NOALI	0
connected		NOALI	0
still	still	EQUI	5
and		NOALI	0
are contained	are	EQUI	5
	If	NOALI	0
is		NOALI	0
the bulb		NOALI	0
connected		NOALI	0
	in an open path	NOALI	0
	is	NOALI	0
at the negative connection.	the battery	REL	4
only		NOALI	0
to the positive battery terminal	to the negative battery terminal	OPPO	4
terminal 1	terminal 1	EQUI	5
Because		NOALI	0
is connected	is connected	EQUI	5
off	an incomplete circuit	REL	4
A and B		NOALI	0
	there	NOALI	0
are		NOALI	0
	is	NOALI	0
There		NOALI	0
without bulb B	Bulbs A and C	SPE2	3
are		NOALI	0
	are	NOALI	0
other closed path	in a closed path	EQUI	5
to the negative terminal of the battery	in the same electrical state	REL	3
are connected	are connected	EQUI	5
Terminal 1 and terminal 2	Terminals 1 and 2	EQUI	5
	and	NOALI	0
with the battery.	with the battery	EQUI	5
bulb b and c	B and C	EQUI	5
are contained	are	EQUI	5
in the same path	in the same path	EQUI	5
a gap	no gap	OPPO	4
that		NOALI	0
there	there	EQUI	5
Tells		NOALI	0
is	is	EQUI	5
	between the terminals	NOALI	0
you		NOALI	0
are	is	EQUI	5
within the same path	in its own path	SPE2	3
because		NOALI	0
bulb A and B	each bulb	SPE1	3
does not affect	are not	SIMI	3
switch Y of bulb A	Switch Y and bulb A	EQUI	5
the closed circuit	in the same closed path	REL	4
in a closed circuit	in closed paths	REL	4
with the battery terminal	with the battery	EQUI	5
were	are contained	SIMI	4
still	still	EQUI	5
the paths	Bulbs A and C	REL	4
because		NOALI	0
	in which	NOALI	0
is	is contained	EQUI	5
the battery	the battery	EQUI	5
	is	NOALI	0
	there	NOALI	0
on a closed path	in a closed path	EQUI	5
	no bulb	NOALI	0
because		NOALI	0
is not		NOALI	0
Circuit 4	in 4	EQUI	5
a short circuit		NOALI	0
in a closed path.	in a closed path	EQUI	5
the battery	The battery	EQUI	5
is not contained	is not	EQUI	5
are connected	are	EQUI	5
still	still	EQUI	5
	C	NOALI	0
bulbs A and B	A and B	EQUI	5
to the closed circuit	in a closed path	REL	4
	If	NOALI	0
containing the battery	with the battery	EQUI	5
	then	NOALI	0
	burns out	NOALI	0
Because		NOALI	0
are not		NOALI	0
in a closed path,		NOALI	0
are giving		NOALI	0
so		NOALI	0
the voltage	different electrical states	REL	3
the terminals	at the terminals	EQUI	5
of the battery	A battery	EQUI	5
you		NOALI	0
itself		NOALI	0
	a chemical reaction	NOALI	0
	to maintain	NOALI	0
	uses	NOALI	0
bulb b and c	bulbs B and C	EQUI	5
in a closed path	in closed paths	SPE1	4
still	still	EQUI	5
with the battery.	with the battery	EQUI	5
are	are	EQUI	5
with the battery	with the battery	EQUI	5
are contained	are	EQUI	5
in different paths	in different paths	EQUI	5
bulbs a and c	A and C	EQUI	5
is not separated	are not separated	EQUI	5
positive battery terminal from terminal 4	Terminal 4 and the positive terminal	EQUI	5
by a gap	by the gap	EQUI	5
is	are	EQUI	5
of the two terminals	The terminals	SPE1	4
that		NOALI	0
there		NOALI	0
no difference in electrical states	in the same state.	EQUI	5
does not effect	does not include	SIMI	3
	that	NOALI	0
bulbs B and C	with B and C	EQUI	5
	There	NOALI	0
switch X	X	EQUI	5
	a path	NOALI	0
	is	NOALI	0
There	there	EQUI	5
