x1	x2	y_type	y_score
.		NOALI	0
	high up	NOALI	0
	.	NOALI	0
A cat	A black and white cat	SPE2	4
standing	is	EQUI	5
on tree branches	on tree branches	EQUI	5
in the water	on the sea	SPE2	4
at the marina		NOALI	0
	.	NOALI	0
.		NOALI	0
A large boat	A large boat	EQUI	5
waiting	sits	SIMI	4
in a station	in the station	EQUI	5
A passenger train	A passenger train	EQUI	5
	.	NOALI	0
.		NOALI	0
sitting	sitting	EQUI	5
	.	NOALI	0
.		NOALI	0
on the floor	on the floor	EQUI	5
An Apple computer	A Macintosh computer	EQUI	5
a horse	a horse	EQUI	5
	.	NOALI	0
.		NOALI	0
	in a pen	NOALI	0
riding	riding	EQUI	5
A jockey	A jockey	EQUI	5
A woman	A young girl	SIMI	4
.		NOALI	0
riding	riding	EQUI	5
a brown horse	a brown horse	EQUI	5
	.	NOALI	0
A man	A man	EQUI	5
	in a chair	NOALI	0
sleeps	asleep	EQUI	5
.		NOALI	0
	.	NOALI	0
with a baby in his lap	holding a baby	SPE1	4
in front of yellow flowers	in a field	SIMI	2
	.	NOALI	0
A black dog	A black dog	EQUI	5
.		NOALI	0
standing	standing	EQUI	5
standing	grazing	SPE2	3
.		NOALI	0
	.	NOALI	0
in afield	in a field	EQUI	5
sheep	A sheep	EQUI	5
standing	stands	EQUI	5
in a field	in a lush green field	SPE2	3
A dark brown horse	A brown horse	SPE1	4
.		NOALI	0
	.	NOALI	0
A group	A group	EQUI	5
.		NOALI	0
with food	with food and beer	SPE2	4
around a table	around a table	EQUI	5
on it		NOALI	0
of people	of people	EQUI	5
	.	NOALI	0
sitting	sit	EQUI	5
in a lush green field	in a green field	SPE1	4
stands		NOALI	0
.		NOALI	0
A brown horse	A brown horse	EQUI	5
	.	NOALI	0
at her feet	at her feet	EQUI	5
in a kitchen	in the kitchen	EQUI	5
	.	NOALI	0
stands	is standing	EQUI	5
.		NOALI	0
with two cats	with two cats	EQUI	5
An elderly woman	The old lady	EQUI	5
Red double decker bus	Double decker passenger bus	SPE1	4
	.	NOALI	0
through the streets	with traffic	REL	3
.		NOALI	0
driving	driving	EQUI	5
in a cluttered room	in a cluttered room	EQUI	5
	in a bed	NOALI	0
.		NOALI	0
	.	NOALI	0
sitting	lies	SIMI	4
A man	A man	EQUI	5
walking	walking	EQUI	5
.		NOALI	0
in pasture	in a pasture	EQUI	5
Black cow	Cow	SPE1	4
under trees	under the tree	SIMI	4
	.	NOALI	0
A smiling woman	Two women	SIMI	3
with another smiling woman	laughing	REL	2
with a beer		NOALI	0
.		NOALI	0
sitting	sitting	EQUI	5
	.	NOALI	0
outside	outside	EQUI	5
.		NOALI	0
a woman	A young woman	SPE2	4
with a big necklace	with a black top and a necklace	SPE1	3
	.	NOALI	0
.		NOALI	0
	.	NOALI	0
